Id,SalePrice
2735,130916.28490747386
2736,148227.63571653015
2737,119664.20084163792
2738,130127.2536366939
2739,164858.44000414058
2740,131754.8104507766
2741,147977.02230051378
2742,146718.1998249267
2743,153336.93868092357
2744,156030.66703119047
2745,137436.39226202297
2746,139812.29515048256
2747,140561.9369933978
2748,119573.29486363362
2749,126404.4683439813
2750,132714.78017266493
2751,136305.07123892166
2752,191911.60223165972
2753,150712.97778586528
2754,208002.4046851592
2755,129745.59505574033
2756,92020.36946804293
2757,72795.50978632398
2758,81996.03625437056
2759,155587.2147816056
2760,124221.14947902484
2761,149311.47362311988
2762,145875.66471997343
2763,192450.26781411332
2764,147290.94512814004
2765,289560.2713319263
2766,144493.89116313984
2767,86089.98509708089
2768,122748.19788116716
2769,126785.76109175888
2770,139335.92061336993
2771,110441.5780134943
2772,110231.730685167
2773,152665.7547815679
2774,140422.10929701634
2775,114683.33213175824
2776,131881.767292193
2777,150650.25297811223
2778,107342.41676129094
2779,119668.00182472418
2780,100414.97000635011
2781,96539.4168131614
2782,94030.12649117512
2783,103123.09024293545
2784,127403.03303960373
2785,133567.403574651
2786,75983.97050472262
2787,119477.5097722575
2788,74721.79985301192
2789,183853.20518012074
2790,93864.28772546983
2791,116504.87735649005
2792,61029.98931920148
2793,180361.25747826562
2794,108087.94317701779
2795,118034.1755837874
2796,101157.6869997074
2797,208348.77779617583
2798,112965.88696198711
2799,118070.68101629196
2800,70833.76589092129
2801,111162.09665559446
2802,131012.91659439282
2803,156806.5259558755
2804,126581.25206254987
2805,99101.23793316286
2806,83991.89035004121
2807,154882.79162900875
2808,154777.8848688306
2809,138405.8172006689
2810,134854.7309984239
2811,161638.2543320656
2812,149593.25332444726
2813,143501.1081983295
2814,145346.63444955993
2815,93979.44655643738
2816,249980.22861773454
2817,149122.02643822556
2818,132189.95657871675
2819,162728.0782260257
2820,140813.62918852209
2821,112760.56562473165
2822,194453.047801857
2823,289528.4164253278
2824,178376.68296867918
2825,138825.86393876252
2826,133701.97633975386
2827,137584.15894180207
2828,203083.8595226172
2829,195826.3713693596
2830,223550.42052703287
2831,175185.0969114964
2832,242933.5058572357
2833,292222.711488616
2834,213913.00160242617
2835,218808.54409397038
2836,193382.10786705936
2837,150431.6691965828
2838,148377.42458138577
2839,180739.07757699842
2840,199597.55923878207
2841,202969.64034933702
2842,234003.1051526325
2843,151957.12010511346
2844,164406.89672773232
2845,118926.59108794255
2846,209224.27797961506
2847,201892.46837878795
2848,224105.39507505423
2849,201125.93975218426
2850,288376.9421540006
2851,229689.5259990385
2852,230616.42173829928
2853,245023.1737726086
2854,137675.44848185935
2855,202895.4621187286
2856,202246.30756223196
2857,186510.07066681396
2858,201249.31817664526
2859,130075.88755980525
2860,126235.10372882012
2861,127047.63440838817
2862,193423.23629977708
2863,123233.11485463197
2864,254481.1748710433
2865,139071.22348897968
2866,130297.16439163538
2867,95147.27309852358
2868,107429.881266901
2869,110720.89434715771
2870,134323.46040753197
2871,85309.32970487255
2872,55554.96781272567
2873,104256.150964152
2874,138174.10558332803
2875,115585.55615549142
2876,161756.08436513357
2877,134117.41347064753
2878,168015.95526082462
2879,137907.35307832065
2880,94791.39821134873
2881,149197.05812119544
2882,168228.25029572478
2883,183147.85941569498
2884,187275.77515076334
2885,192626.41570821163
2886,220801.77640771816
2887,100285.24339170301
2888,131317.21714732915
2889,57744.86461436363
2890,80818.2968007158
2891,137579.92858108622
2892,57086.94014515836
2893,90622.58407457177
2894,55591.02998724802
2895,321681.2048211868
2896,285378.75863582536
2897,198027.9849513254
2898,147855.84972496386
2899,216619.52891272464
2900,157058.44964359695
2901,194550.75572164936
2902,181228.6812430069
2903,351481.05885360355
2904,351125.3141898602
2905,93040.67496898935
2906,203920.6252520373
2907,106561.8956891027
2908,137074.60185496215
2909,145415.86153666573
2910,75497.72468808264
2911,80546.48770658314
2912,147394.0474254434
2913,92484.63133164302
2914,75869.71597777156
2915,82094.25752945828
2916,87770.40055221821
2917,159613.7604240759
2918,120176.05316856883
2919,225734.8315245925
