Id,SalePrice
2735,133288.67143774504
2736,147782.99248703153
2737,122195.06155917712
2738,131576.7214388257
2739,168396.49541323568
2740,133438.47383104218
2741,149699.90580067722
2742,150518.1914437261
2743,150076.10798767375
2744,151956.44015546175
2745,136058.5488446818
2746,136924.43792108522
2747,130896.98456704438
2748,122071.54895783361
2749,133425.4526430328
2750,133603.43888016423
2751,130654.58988867624
2752,197059.011593468
2753,148422.94149685738
2754,186124.32508295696
2755,134695.34759778643
2756,90721.11150280817
2757,77522.75036708298
2758,86828.37438273354
2759,154287.62957599128
2760,127787.9968116222
2761,152687.4588166918
2762,143652.12680926215
2763,182802.15593284997
2764,150461.28575672445
2765,282771.3076496983
2766,142920.6545880075
2767,85916.36549764712
2768,130107.46966547791
2769,132410.18524299847
2770,142220.8452873814
2771,110523.83043673172
2772,112704.24390304033
2773,162373.02942046092
2774,136988.76339249095
2775,122866.57378742997
2776,143776.5052045758
2777,147609.81191773296
2778,112648.97130039564
2779,130773.3315806391
2780,105989.82608544159
2781,94859.35280548804
2782,96944.5307147482
2783,104316.93827999213
2784,128458.02562387177
2785,133230.8992753264
2786,70260.72541946378
2787,123122.68953907305
2788,75300.85425209494
2789,179737.00349561768
2790,94687.0080904922
2791,114404.88101794876
2792,71026.4821314872
2793,176025.39015926528
2794,98291.55897411905
2795,119809.22961345752
2796,94735.28602052393
2797,190488.72419516402
2798,113031.68214674649
2799,111335.44286029002
2800,74718.52069237544
2801,109507.70856213637
2802,131593.05442738286
2803,158681.27655876987
2804,123831.43369562387
2805,102130.5276707767
2806,78660.98658176085
2807,155885.01829678798
2808,159558.20130003974
2809,137274.60725137749
2810,130194.4322681975
2811,158998.32469072178
2812,152835.2845320592
2813,157488.68988877942
2814,153483.72092734353
2815,94622.74832019783
2816,249585.96713082015
2817,149377.34245723166
2818,134774.84956922033
2819,162955.0205973788
2820,147134.52885342063
2821,114538.10967788639
2822,200267.33576475174
2823,269849.2623397794
2824,177133.0926631585
2825,135053.8628847214
2826,133211.14617779935
2827,140747.49588209958
2828,211239.0891638246
2829,206469.1212354261
2830,233873.01590203887
2831,173849.99065537707
2832,239882.17255373867
2833,301445.31608619425
2834,217113.06367388097
2835,220455.7531978767
2836,192969.44179863288
2837,144824.89757141954
2838,145015.13001027875
2839,178069.6393688746
2840,193622.3971660237
2841,208769.74951593747
2842,233581.27349929418
2843,151762.92510618613
2844,168182.47218833328
2845,122619.42791260105
2846,214469.81715727813
2847,201045.56055323267
2848,216975.5769497365
2849,200073.64097470694
2850,271794.060831852
2851,227132.5957644938
2852,226077.47924515512
2853,238918.32543468036
2854,143210.43630343315
2855,203255.9902608877
2856,200900.61789202644
2857,187051.48779498326
2858,205785.57431823318
2859,126215.7952832792
2860,132734.8060880688
2861,124959.60252537957
2862,197969.8353137973
2863,123304.67428931507
2864,251572.7060997881
2865,141214.97898137983
2866,131902.89586703278
2867,96760.03062644572
2868,101399.59218543043
2869,115760.310427378
2870,132659.9405857719
2871,88572.75041004208
2872,58789.48340388061
2873,112227.5111643905
2874,140169.83309403536
2875,116780.67936657018
2876,153675.1500400749
2877,136361.35464914536
2878,159560.0336702139
2879,139727.26802082057
2880,104115.60851455604
2881,142735.8077133075
2882,165372.6512444052
2883,179808.6996407282
2884,176926.43004030958
2885,194393.33113142935
2886,213546.26836312024
2887,99165.07683088165
2888,136799.01168377165
2889,65405.572883083594
2890,78737.04756156687
2891,135908.63322401565
2892,69946.05120046827
2893,97431.26531694861
2894,65477.01124488816
2895,307808.707353756
2896,280870.33128808724
2897,197538.16520019557
2898,147351.06299172287
2899,206696.07230987065
2900,163281.5889347037
2901,187951.87120407328
2902,188798.81599634807
2903,344251.4525424907
2904,349931.7845617782
2905,91884.95047414646
2906,208793.75898454987
2907,111440.35519753535
2908,132381.33423766482
2909,142753.63876958328
2910,80261.21195521556
2911,78190.314375578
2912,140642.22930503936
2913,83153.94441051967
2914,79702.1775055854
2915,83180.09930647566
2916,81081.00547506895
2917,154279.09757812263
2918,117880.87666254539
2919,212362.9369948354
