Id,SalePrice
2735,135711.72053606756
2736,147773.73956588205
2737,121652.71351767998
2738,131026.24731560714
2739,162927.21707025619
2740,129190.10771422429
2741,146193.26852993396
2742,155718.78014834857
2743,153918.12787076973
2744,155457.1792303738
2745,137867.2572279645
2746,139872.15536943314
2747,136959.69934929963
2748,119699.13191284901
2749,131105.4452857083
2750,135238.7974686165
2751,133613.88999493912
2752,194655.62887471466
2753,155303.90309841066
2754,208497.5248307807
2755,131595.80833533267
2756,90006.25770444947
2757,66430.95535781856
2758,81646.23157234842
2759,154023.8526312509
2760,121458.39495076529
2761,150296.05840904108
2762,146586.72872116847
2763,185172.07166786303
2764,145945.27504747806
2765,294701.0841744617
2766,146626.50620228043
2767,93204.97794565937
2768,129040.00437943889
2769,125025.33717835587
2770,140488.91165490082
2771,115015.1524906487
2772,113066.2719400011
2773,151870.25796505815
2774,139891.18376258996
2775,115877.16282384802
2776,132280.14228572597
2777,147422.32701006823
2778,111773.1600560373
2779,123346.69536375476
2780,103690.4301336383
2781,96335.49928831383
2782,98575.62466937577
2783,106577.37766472159
2784,131795.6370200339
2785,135014.45478609423
2786,69813.23020103382
2787,120829.97977164018
2788,78168.19619871966
2789,175057.16536874956
2790,103957.76796637346
2791,116391.1971486877
2792,61187.394633645104
2793,185000.4183648188
2794,100954.37039452542
2795,119121.90856420407
2796,100189.07219636661
2797,198253.88696833947
2798,112008.29078021568
2799,123096.07533479053
2800,67560.81961378473
2801,108607.45616472146
2802,133417.85000125025
2803,161074.21523708722
2804,125816.92123094054
2805,99776.35489262077
2806,81747.67990456935
2807,157655.7764138837
2808,156571.32563413
2809,142059.7156868101
2810,136707.27228460525
2811,161705.55395489873
2812,153114.1855476761
2813,148285.85594075941
2814,150126.35567478815
2815,97849.37574829737
2816,252854.1387011061
2817,149117.4900834253
2818,136167.11595992857
2819,164562.0618771995
2820,143542.70292341488
2821,114624.67039634984
2822,203131.12415344466
2823,286090.4049848081
2824,179054.2984376915
2825,137088.6097966078
2826,134863.01974465867
2827,135633.93426178367
2828,202679.21520799986
2829,208530.7160517247
2830,223627.88247790677
2831,175639.63922904796
2832,249109.67451490494
2833,288161.7955649179
2834,215100.30636911793
2835,220585.3226433775
2836,189940.4570102859
2837,147867.41936311597
2838,145794.76728166366
2839,177260.00078071092
2840,193182.27461833283
2841,205758.84685228957
2842,229807.6413026659
2843,151189.6173503056
2844,169274.19245663614
2845,123722.16331385587
2846,212132.18573117026
2847,201178.0844894919
2848,214951.55712014745
2849,199675.81152917832
2850,275876.74779263017
2851,230952.04074891453
2852,230953.08139703138
2853,240735.04411053102
2854,141817.2788525893
2855,204092.48226453253
2856,200132.62593849032
2857,186292.69175733827
2858,204895.73989511962
2859,128851.27549467109
2860,126942.64152753135
2861,118009.21288502435
2862,194507.52599554323
2863,126353.5194655796
2864,244013.05134782195
2865,140988.1336438118
2866,132921.4253249053
2867,95079.85053436778
2868,104918.99413016376
2869,116426.18346071459
2870,132050.85366861877
2871,87070.90854986761
2872,53517.97893861954
2873,104986.17030016266
2874,137720.33484021501
2875,122031.05855637904
2876,157819.81663902948
2877,136733.51637803347
2878,170648.34167992408
2879,137770.66492924187
2880,101170.11385618651
2881,147558.7786729561
2882,169896.06474736927
2883,184119.18028373364
2884,184742.80760325317
2885,197842.2299260928
2886,223275.4823069629
2887,96423.82369508954
2888,133956.12509444988
2889,58643.859117640764
2890,79581.04449540582
2891,133407.45865584683
2892,51404.73886961215
2893,93779.62526861088
2894,50227.78230336821
2895,314964.847086796
2896,286513.17969682656
2897,203983.16217094683
2898,144442.92803331523
2899,210643.78057667648
2900,161370.41939613107
2901,192461.06865555857
2902,188873.92002202486
2903,346320.89912802866
2904,352621.48577832576
2905,98198.57710640377
2906,207644.37927058453
2907,113665.82570992096
2908,137721.93269346742
2909,142543.53220269363
2910,79291.5961836124
2911,79589.79602002497
2912,146100.29827895583
2913,85534.62187145873
2914,74927.26125288966
2915,78960.7186468279
2916,81016.14671193069
2917,153392.49820877332
2918,118295.63415115373
2919,212949.6767104924
